test,year,area,fleet,nfleets,allocation_type,fleet_proportion,SB,VB,RB,total_catchB,total_catchN,total_discB,total_discN,total_F,fleet_catchB,fleet_catchN,fleet_discB,fleet_discN,fleet_F,fleet_catchB_proportion,fleet_F_proportion,period,period_year
Multifleet_Different,9,1,1,2,catch,0.7,3778843.937,7520254.803,254088.165,254088.165,1997.513747,0,0,0.036177063,175577.8563,1380.305067,0,0,0.024998768,0.691011548,0.691011548,Historical,8
Multifleet_Different,10,1,1,2,catch,0.7,3823013.479,7608500.598,225486.0492,225486.0492,1770.146201,0,0,0.03165493,155813.464,1223.191467,0,0,0.021873922,0.691011548,0.691011548,Historical,9
Multifleet_Different,11,1,1,2,catch,0.7,3881579.731,7725490.335,196737.6596,196737.6596,1541.47551,0,0,0.027132797,135947.9947,1065.177379,0,0,0.018749076,0.691011548,0.691011548,Historical,10
Multifleet_Different,12,1,1,2,catch,0.7,3954245.484,7802315.924,1045488.644,1045488.644,7862.631724,0,0,0.15,731842.0511,5503.842207,0,0,0.105,0.7,0.7,Projection,1
Multifleet_Different,13,1,1,2,catch,0.7,3586481.829,7066141.537,946841.2819,946841.2819,7175.686116,0,0,0.15,662788.8973,5022.980281,0,0,0.105,0.7,0.7,Projection,2
Multifleet_Different,14,1,1,2,catch,0.7,3277270.617,6450326.027,864322.1262,864322.1262,6635.582145,0,0,0.15,605025.4883,4644.907501,0,0,0.105,0.7,0.7,Projection,3
Multifleet_Different,15,1,1,2,catch,0.7,3016934.22,5932964.844,794996.4753,794996.4753,6179.945278,0,0,0.15,556497.5327,4325.961694,0,0,0.105,0.7,0.7,Projection,4
Multifleet_Different,16,1,1,2,catch,0.7,2796880.069,5495970.424,736439.9217,736439.9217,5789.153543,0,0,0.15,515507.9452,4052.40748,0,0,0.105,0.7,0.7,Projection,5
Multifleet_Different,1,1,2,2,catch,0.3,3944373.852,7850665.294,330316.4447,330316.4447,2580.005423,0,0,0.045221329,102063.9668,797.1918813,0,0,0.013972868,0.308988452,0.308988452,Equilibrium,0
Multifleet_Different,2,1,2,2,catch,0.3,3944373.852,7850665.294,490011.998,490011.998,3828.040755,0,0,0.067831993,151408.0486,1182.820386,0,0,0.020959303,0.308988452,0.308988452,Historical,1
Multifleet_Different,3,1,2,2,catch,0.3,3860667.597,7683269.102,448414.7164,448414.7164,3509.414863,0,0,0.063309861,138554.9689,1084.368665,0,0,0.019562016,0.308988452,0.308988452,Historical,2
Multifleet_Different,4,1,2,2,catch,0.3,3799658.906,7561475.272,410581.1876,410581.1876,3220.73913,0,0,0.058787728,126864.8455,995.1711973,0,0,0.018164729,0.308988452,0.308988452,Historical,3
Multifleet_Different,5,1,2,2,catch,0.3,3759588.712,7481543.435,375758.5838,375758.5838,2952.807466,0,0,0.054265595,116105.063,912.3834072,0,0,0.016767442,0.308988452,0.308988452,Historical,4
Multifleet_Different,6,1,2,2,catch,0.3,3738833.154,7440176.171,343273.6999,343273.6999,2700.499753,0,0,0.049743462,106067.609,834.4232376,0,0,0.015370155,0.308988452,0.308988452,Historical,5
Multifleet_Different,7,1,2,2,catch,0.3,3735906.21,7434401.443,312518.9155,312518.9155,2459.56929,0,0,0.045221329,96564.73583,759.9785068,0,0,0.013972868,0.308988452,0.308988452,Historical,6
Multifleet_Different,8,1,2,2,catch,0.3,3749567.576,7461741.892,282952.1885,282952.1885,2226.331405,0,0,0.040699196,87428.95864,687.9106939,0,0,0.012575582,0.308988452,0.308988452,Historical,7
Multifleet_Different,9,1,2,2,catch,0.3,3778843.937,7520254.803,254088.165,254088.165,1997.513747,0,0,0.036177063,78510.3087,617.2086801,0,0,0.011178295,0.308988452,0.308988452,Historical,8
Multifleet_Different,10,1,2,2,catch,0.3,3823013.479,7608500.598,225486.0492,225486.0492,1770.146201,0,0,0.03165493,69672.58523,546.954734,0,0,0.009781008,0.308988452,0.308988452,Historical,9
Multifleet_Different,11,1,2,2,catch,0.3,3881579.731,7725490.335,196737.6596,196737.6596,1541.47551,0,0,0.027132797,60789.66483,476.2981312,0,0,0.008383721,0.308988452,0.308988452,Historical,10
Multifleet_Different,12,1,2,2,catch,0.3,3954245.484,7802315.924,1045488.644,1045488.644,7862.631724,0,0,0.15,313646.5933,2358.789517,0,0,0.045,0.3,0.3,Projection,1
Multifleet_Different,13,1,2,2,catch,0.3,3586481.829,7066141.537,946841.2819,946841.2819,7175.686116,0,0,0.15,284052.3846,2152.705835,0,0,0.045,0.3,0.3,Projection,2
Multifleet_Different,14,1,2,2,catch,0.3,3277270.617,6450326.027,864322.1262,864322.1262,6635.582145,0,0,0.15,259296.6379,1990.674643,0,0,0.045,0.3,0.3,Projection,3
Multifleet_Different,15,1,2,2,catch,0.3,3016934.22,5932964.844,794996.4753,794996.4753,6179.945278,0,0,0.15,238498.9426,1853.983583,0,0,0.045,0.3,0.3,Projection,4
Multifleet_Different,16,1,2,2,catch,0.3,2796880.069,5495970.424,736439.9217,736439.9217,5789.153543,0,0,0.15,220931.9765,1736.746063,0,0,0.045,0.3,0.3,Projection,5
Multifleet_Different,1,2,1,2,catch,0.7,39842.16012,79299.64943,3336.529745,3336.529745,26.06066084,0,0,0.045221329,2305.580585,18.0082176,0,0,0.031248461,0.691011548,0.691011548,Equilibrium,0
Multifleet_Different,2,2,1,2,catch,0.7,39842.16012,79299.64943,4949.616142,4949.616142,38.66707833,0,0,0.067831993,3420.241913,26.71939766,0,0,0.046872691,0.691011548,0.691011548,Historical,1
Multifleet_Different,3,2,1,2,catch,0.7,38996.6424,77608.77881,4529.441579,4529.441579,35.44863498,0,0,0.063309861,3129.896439,24.49541614,0,0,0.043747845,0.691011548,0.691011548,Historical,2
Multifleet_Different,4,2,1,2,catch,0.7,38380.39299,76378.5381,4147.284723,4147.284723,32.53271849,0,0,0.058787728,2865.821638,22.48048417,0,0,0.040622999,0.691011548,0.691011548,Historical,3
Multifleet_Different,5,2,1,2,catch,0.7,37975.64355,75571.1458,3795.54125,3795.54125,29.82633804,0,0,0.054265595,2622.762836,20.61034403,0,0,0.037498153,0.691011548,0.691011548,Historical,4
Multifleet_Different,6,2,1,2,catch,0.7,37765.99146,75153.29466,3467.41111,3467.41111,27.27777528,0,0,0.049743462,2396.021119,18.84925773,0,0,0.034373307,0.691011548,0.691011548,Historical,5
Multifleet_Different,7,2,1,2,catch,0.7,37736.42636,75094.96407,3156.756722,3156.756722,24.84413424,0,0,0.045221329,2181.35535,17.16758367,0,0,0.031248461,0.691011548,0.691011548,Historical,6
Multifleet_Different,8,2,1,2,catch,0.7,37874.41996,75371.13022,2858.102914,2858.102914,22.48819601,0,0,0.040699196,1974.98212,15.53960314,0,0,0.028123614,0.691011548,0.691011548,Historical,7
Multifleet_Different,9,2,1,2,catch,0.7,38170.14078,75962.16973,2566.547121,2566.547121,20.17690654,0,0,0.036177063,1773.5137,13.94247543,0,0,0.024998768,0.691011548,0.691011548,Historical,8
Multifleet_Different,10,2,1,2,catch,0.7,38616.29776,76853.54139,2277.636861,2277.636861,17.88026466,0,0,0.03165493,1573.873373,12.35546936,0,0,0.021873922,0.691011548,0.691011548,Historical,9
Multifleet_Different,11,2,1,2,catch,0.7,39207.87607,78035.25591,1987.249087,1987.249087,15.5704597,0,0,0.027132797,1373.212068,10.75936746,0,0,0.018749076,0.691011548,0.691011548,Historical,10
Multifleet_Different,12,2,1,2,catch,0.7,39941.87357,78811.27196,10560.49136,10560.49136,79.42052246,0,0,0.15,7392.34395,55.59436572,0,0,0.105,0.7,0.7,Projection,1
Multifleet_Different,13,2,1,2,catch,0.7,36227.08919,71375.16704,9564.053352,9564.053352,72.48167794,0,0,0.15,6694.837347,50.73717456,0,0,0.105,0.7,0.7,Projection,2
Multifleet_Different,14,2,1,2,catch,0.7,33103.7436,65154.80835,8730.526527,8730.526527,67.02608227,0,0,0.15,6111.368569,46.91825759,0,0,0.105,0.7,0.7,Projection,3
Multifleet_Different,15,2,1,2,catch,0.7,30474.08303,59928.93782,8030.267427,8030.267427,62.42368967,0,0,0.15,5621.187199,43.69658277,0,0,0.105,0.7,0.7,Projection,4
Multifleet_Different,16,2,1,2,catch,0.7,28251.31383,55514.85276,7438.787088,7438.787088,58.47629841,0,0,0.15,5207.150962,40.93340889,0,0,0.105,0.7,0.7,Projection,5
Multifleet_Different,1,2,2,2,catch,0.3,39842.16012,79299.64943,3336.529745,3336.529745,26.06066084,0,0,0.045221329,1030.94916,8.052443245,0,0,0.013972868,0.308988452,0.308988452,Equilibrium,0
Multifleet_Different,2,2,2,2,catch,0.3,39842.16012,79299.64943,4949.616142,4949.616142,38.66707833,0,0,0.067831993,1529.374228,11.94768067,0,0,0.020959303,0.308988452,0.308988452,Historical,1
Multifleet_Different,3,2,2,2,catch,0.3,38996.6424,77608.77881,4529.441579,4529.441579,35.44863498,0,0,0.063309861,1399.545141,10.95321884,0,0,0.019562016,0.308988452,0.308988452,Historical,2
Multifleet_Different,4,2,2,2,catch,0.3,38380.39299,76378.5381,4147.284723,4147.284723,32.53271849,0,0,0.058787728,1281.463086,10.05223432,0,0,0.018164729,0.308988452,0.308988452,Historical,3
Multifleet_Different,5,2,2,2,catch,0.3,37975.64355,75571.1458,3795.54125,3795.54125,29.82633804,0,0,0.054265595,1172.778414,9.215994012,0,0,0.016767442,0.308988452,0.308988452,Historical,4
Multifleet_Different,6,2,2,2,catch,0.3,37765.99146,75153.29466,3467.41111,3467.41111,27.27777528,0,0,0.049743462,1071.38999,8.428517551,0,0,0.015370155,0.308988452,0.308988452,Historical,5
Multifleet_Different,7,2,2,2,catch,0.3,37736.42636,75094.96407,3156.756722,3156.756722,24.84413424,0,0,0.045221329,975.401372,7.676550574,0,0,0.013972868,0.308988452,0.308988452,Historical,6
Multifleet_Different,8,2,2,2,catch,0.3,37874.41996,75371.13022,2858.102914,2858.102914,22.48819601,0,0,0.040699196,883.1207944,6.948592868,0,0,0.012575582,0.308988452,0.308988452,Historical,7
Multifleet_Different,9,2,2,2,catch,0.3,38170.14078,75962.16973,2566.547121,2566.547121,20.17690654,0,0,0.036177063,793.0334212,6.234431112,0,0,0.011178295,0.308988452,0.308988452,Historical,8
Multifleet_Different,10,2,2,2,catch,0.3,38616.29776,76853.54139,2277.636861,2277.636861,17.88026466,0,0,0.03165493,703.7634872,5.524795293,0,0,0.009781008,0.308988452,0.308988452,Historical,9
Multifleet_Different,11,2,2,2,catch,0.3,39207.87607,78035.25591,1987.249087,1987.249087,15.5704597,0,0,0.027132797,614.0370185,4.811092234,0,0,0.008383721,0.308988452,0.308988452,Historical,10
Multifleet_Different,12,2,2,2,catch,0.3,39941.87357,78811.27196,10560.49136,10560.49136,79.42052246,0,0,0.15,3168.147407,23.82615674,0,0,0.045,0.3,0.3,Projection,1
Multifleet_Different,13,2,2,2,catch,0.3,36227.08919,71375.16704,9564.053352,9564.053352,72.48167794,0,0,0.15,2869.216006,21.74450338,0,0,0.045,0.3,0.3,Projection,2
Multifleet_Different,14,2,2,2,catch,0.3,33103.7436,65154.80835,8730.526527,8730.526527,67.02608227,0,0,0.15,2619.157958,20.10782468,0,0,0.045,0.3,0.3,Projection,3
Multifleet_Different,15,2,2,2,catch,0.3,30474.08303,59928.93782,8030.267427,8030.267427,62.42368967,0,0,0.15,2409.080228,18.7271069,0,0,0.045,0.3,0.3,Projection,4
Multifleet_Different,16,2,2,2,catch,0.3,28251.31383,55514.85276,7438.787088,7438.787088,58.47629841,0,0,0.15,2231.636127,17.54288952,0,0,0.045,0.3,0.3,Projection,5
